Files skipped in /home/zehao.yu/workspace/py3/2022/SDoH_debbie/data_real:
1001164149_1.ann, 1005383192_1.ann, 1013839114_1.ann, 114941904_1.ann, 115100563_1.ann, 116390707_1.ann, 116483714_1.ann, 292292018_1.ann, 292677354_1.ann, 295326136_1.ann, 295790944_1.ann, 296958936_1.ann, 297612942_1.ann, 297651989_1.ann, 297679982_1.ann, 306241426_1.ann, 307900091_1.ann, 308701969_1.ann, 309624165_1.ann, 310244877_1.ann, 312572493_1.ann, 313744744_1.ann, 32646074_1.ann, 334732285_1.ann, 336589755_1.ann, 347972491_1.ann, 355408125_1.ann, 35710928_1.ann, 362569505_1.ann, 36664394_1.ann, 367222375_1.ann, 373281533_1.ann, 374344692_1.ann, 391994201_1.ann, 424306011_1.ann, 429320282_1.ann, 434484414_2.ann, 441036721_2.ann, 445668040_1.ann, 446911074_1.ann, 447737268_1.ann, 454232956_1.ann, 454426021_1.ann, 458411867_1.ann, 468242779_2.ann, 471430636_1.ann, 473413893_1.ann, 476137336_2.ann, 477929853_1.ann, 479816638_1.ann, 487294190_1.ann, 490780992_1.ann, 497457698_1.ann, 501635941_1.ann, 519586359_1.ann, 526196210_1.ann, 531458516_1.ann, 543124211_1.ann, 546431916_1.ann, 561472477_1.ann, 581281112_1.ann, 585727372_1.ann, 587957539_1.ann, 607735037_1.ann, 613821124_1.ann, 623251680_1.ann, 628318200_1.ann, 640432668_1.ann, 657447354_1.ann, 659862670_1.ann, 664272990_1.ann, 665097045_1.ann, 666129754_1.ann, 673832148_1.ann, 689538081_1.ann, 692640215_1.ann, 703920864_1.ann, 70438093_1.ann, 704577808_1.ann, 709583364_1.ann, 710810370_1.ann, 71097245_1.ann, 715272654_1.ann, 730766257_1.ann, 735218411_1.ann, 739958221_1.ann, 740926574_1.ann, 74889146_1.ann, 753472686_1.ann, 764470846_1.ann, 766259446_1.ann, 766517314_1.ann, 77300566_1.ann, 777232038_1.ann, 785147815_1.ann, 798614249_1.ann, 807902765_1.ann, 809341763_1.ann, 820480422_1.ann, 821199879_1.ann, 829217521_1.ann, 844924919_1.ann, 848681184_1.ann, 848728545_1.ann, 855113197_1.ann, 858501739_1.ann, 859023331_1.ann, 862837860_1.ann, 869694101_1.ann, 877600916_1.ann, 894482626_1.ann, 922334493_1.ann, 924840109_1.ann, 932881584_1.ann, 936710515_1.ann, 941842971_1.ann, 953706836_1.ann, 956004249_1.ann, 959036170_1.ann, 980294899_1.ann, 981274342_1.ann, 989436273_1.ann, 995166569_1.ann
******************* Information Extraction Results *******************
                      ------- strict -------    ------ lenient -------
                      Prec.   Rec.    F(b=1)    Prec.   Rec.    F(b=1)
                Race  1.0000  0.8333  0.9091    1.0000  0.8333  0.9091
               Abuse  0.6506  0.9310  0.7660    0.6627  0.9483  0.7801
              Gender  0.9494  0.9036  0.9259    0.9494  0.9036  0.9259
             Sex_act  0.9394  0.9118  0.9254    0.9697  0.9412  0.9552
             Partner  0.8000  0.7619  0.7805    1.0000  0.9524  0.9756
            Drug_use  0.9394  0.9394  0.9394    0.9545  0.9545  0.9545
            Language  1.0000  1.0000  1.0000    1.0000  1.0000  1.0000
           Ethnicity  1.0000  1.0000  1.0000    1.0000  1.0000  1.0000
           Drug_type  0.6000  1.0000  0.7500    0.6000  1.0000  0.7500
           Education  0.9487  0.9610  0.9548    0.9487  0.9610  0.9548
           Sdoh_freq  0.7568  0.8000  0.7778    0.7568  0.8000  0.7778
           Drug_freq  0.0000  0.0000  0.0000    0.0000  0.0000  0.0000
          Protection  1.0000  0.4000  0.5714    1.0000  0.4000  0.5714
          Occupation  0.8286  0.9508  0.8855    0.8571  0.9836  0.9160
         Sdoh_status  0.8733  0.7720  0.8195    0.9050  0.8000  0.8493
         Alcohol_use  0.9265  0.9545  0.9403    0.9412  0.9697  0.9552
         Tobacco_use  0.7333  0.8462  0.7857    0.7667  0.8846  0.8214
        Physical_act  0.3421  0.6190  0.4407    0.3421  0.6190  0.4407
        Alcohol_type  0.0000  0.0000  0.0000    0.0000  0.0000  0.0000
        Alcohol_freq  0.2059  0.2500  0.2258    0.6207  0.6429  0.6316
        Smoking_type  0.9589  0.9722  0.9655    0.9589  0.9722  0.9655
       Alcohol_other  0.4545  0.7143  0.5556    0.4545  0.7143  0.5556
       Living_supply  0.7778  0.6712  0.7206    0.7778  0.6712  0.7206
       Gender_status  0.0000  0.0000  0.0000    0.0000  0.0000  0.0000
      Transportation  0.5161  0.6154  0.5614    0.8387  1.0000  0.9123
      Marital_status  0.9130  0.9545  0.9333    0.9130  0.9545  0.9333
     Smoking_freq_py  1.0000  0.3077  0.4706    1.0000  0.3077  0.4706
     Social_cohesion  0.8000  0.9014  0.8477    0.8125  0.9155  0.8609
     Smoking_freq_sy  0.3684  0.8750  0.5185    0.4211  1.0000  0.5926
     Smoking_freq_qy  0.7647  0.7647  0.7647    0.8824  0.8824  0.8824
    Smoking_freq_ppd  0.5714  0.7273  0.6400    0.7857  1.0000  0.8800
    Living_condition  0.1111  0.1429  0.1250    0.1111  0.1429  0.1250
   Employment_status  1.0000  0.3333  0.5000    1.0000  0.3333  0.5000
  Smoking_freq_other  0.6667  0.2222  0.3333    0.6667  0.2222  0.3333
 Financial_constrain  0.7222  0.8667  0.7879    0.7222  0.8667  0.7879
Substance_use_status  0.9057  0.9231  0.9143    0.9394  0.9538  0.9466
                      ------------------------------------------------
     Overall (micro)  0.8181  0.8379  0.8279    0.8574  0.8749  0.8661
     Overall (macro)  0.7606  0.7890  0.7598    0.8003  0.8274  0.7981

***************************** RELATIONS ******************************
                      ------------------------------------------------
     Overall (micro)  0.0000  0.0000  0.0000    0.0000  0.0000  0.0000
     Overall (macro)  0.0000  0.0000  0.0000    0.0000  0.0000  0.0000

                                     77 files found                 
